file_path,true_label,predicted_label,prob_fresh,prob_rotten,confidence
C:\Users\shreya gupta\Downloads\farmer_ai-main\farmer_ai-main\ai\dataset\processed\test\Fresh\Fruits_FreshApple_freshApple (213).jpg,Fresh,Rotten,0.4811,0.5189,0.5189
C:\Users\shreya gupta\Downloads\farmer_ai-main\farmer_ai-main\ai\dataset\processed\test\Fresh\Fruits_FreshApple_freshApple (214).jpg,Fresh,Rotten,0.4706,0.5294,0.5294
C:\Users\shreya gupta\Downloads\farmer_ai-main\farmer_ai-main\ai\dataset\processed\test\Fresh\Fruits_FreshApple_freshApple (279).jpg,Fresh,Rotten,0.3445,0.6555,0.6555
C:\Users\shreya gupta\Downloads\farmer_ai-main\farmer_ai-main\ai\dataset\processed\test\Fresh\Fruits_FreshMango_freshMango (348).jpg,Fresh,Rotten,0.3747,0.6253,0.6253
C:\Users\shreya gupta\Downloads\farmer_ai-main\farmer_ai-main\ai\dataset\processed\test\Fresh\Fruits_FreshOrange_freshOrange (168).jpg,Fresh,Rotten,0.4814,0.5186,0.5186
C:\Users\shreya gupta\Downloads\farmer_ai-main\farmer_ai-main\ai\dataset\processed\test\Fresh\Fruits_FreshOrange_freshOrange (242).jpg,Fresh,Rotten,0.3522,0.6478,0.6478
C:\Users\shreya gupta\Downloads\farmer_ai-main\farmer_ai-main\ai\dataset\processed\test\Fresh\Fruits_FreshOrange_freshOrange (249).jpg,Fresh,Rotten,0.1772,0.8228,0.8228
C:\Users\shreya gupta\Downloads\farmer_ai-main\farmer_ai-main\ai\dataset\processed\test\Fresh\Fruits_FreshOrange_freshOrange (251).jpg,Fresh,Rotten,0.4135,0.5865,0.5865
C:\Users\shreya gupta\Downloads\farmer_ai-main\farmer_ai-main\ai\dataset\processed\test\Fresh\Fruits_FreshOrange_freshOrange (252).jpg,Fresh,Rotten,0.3379,0.6621,0.6621
C:\Users\shreya gupta\Downloads\farmer_ai-main\farmer_ai-main\ai\dataset\processed\test\Fresh\Vegetables_FreshBellpepper_freshPepper (101).JPG,Fresh,Rotten,0.4811,0.5189,0.5189
C:\Users\shreya gupta\Downloads\farmer_ai-main\farmer_ai-main\ai\dataset\processed\test\Fresh\Vegetables_FreshBellpepper_freshPepper (131).jpg,Fresh,Rotten,0.0156,0.9844,0.9844
C:\Users\shreya gupta\Downloads\farmer_ai-main\farmer_ai-main\ai\dataset\processed\test\Fresh\Vegetables_FreshBellpepper_freshPepper (242).jpg,Fresh,Rotten,0.4321,0.5679,0.5679
C:\Users\shreya gupta\Downloads\farmer_ai-main\farmer_ai-main\ai\dataset\processed\test\Fresh\Vegetables_FreshBellpepper_freshPepper (324).jpg,Fresh,Rotten,0.4861,0.5139,0.5139
C:\Users\shreya gupta\Downloads\farmer_ai-main\farmer_ai-main\ai\dataset\processed\test\Fresh\Vegetables_FreshBellpepper_freshPepper (35).jpg,Fresh,Rotten,0.152,0.848,0.848
C:\Users\shreya gupta\Downloads\farmer_ai-main\farmer_ai-main\ai\dataset\processed\test\Fresh\Vegetables_FreshBellpepper_freshPepper (362).jpg,Fresh,Rotten,0.4901,0.5099,0.5099
