file_path,true_label,predicted_label,prob_fresh,prob_rotten,confidence
C:\Users\shreya gupta\Downloads\farmer_ai-main\farmer_ai-main\ai\dataset\processed\validation\Fresh\Fruits_FreshApple_freshApple (157).jpg,Fresh,Rotten,0.0878,0.9122,0.9122
C:\Users\shreya gupta\Downloads\farmer_ai-main\farmer_ai-main\ai\dataset\processed\validation\Fresh\Fruits_FreshMango_freshMango (389).jpg,Fresh,Rotten,0.184,0.816,0.816
C:\Users\shreya gupta\Downloads\farmer_ai-main\farmer_ai-main\ai\dataset\processed\validation\Fresh\Fruits_FreshStrawberry_freshStrawberry (100).jpg,Fresh,Rotten,0.0895,0.9105,0.9105
C:\Users\shreya gupta\Downloads\farmer_ai-main\farmer_ai-main\ai\dataset\processed\validation\Fresh\Fruits_FreshStrawberry_freshStrawberry (339).jpg,Fresh,Rotten,0.4315,0.5685,0.5685
C:\Users\shreya gupta\Downloads\farmer_ai-main\farmer_ai-main\ai\dataset\processed\validation\Fresh\Fruits_FreshStrawberry_freshStrawberry (430).jpg,Fresh,Rotten,0.367,0.633,0.633
C:\Users\shreya gupta\Downloads\farmer_ai-main\farmer_ai-main\ai\dataset\processed\validation\Fresh\Fruits_FreshStrawberry_freshStrawberry (513).jpg,Fresh,Rotten,0.4494,0.5506,0.5506
C:\Users\shreya gupta\Downloads\farmer_ai-main\farmer_ai-main\ai\dataset\processed\validation\Fresh\Fruits_FreshStrawberry_freshStrawberry (95).jpg,Fresh,Rotten,0.296,0.704,0.704
C:\Users\shreya gupta\Downloads\farmer_ai-main\farmer_ai-main\ai\dataset\processed\validation\Fresh\Vegetables_FreshBellpepper_freshPepper (138).jpg,Fresh,Rotten,0.4588,0.5412,0.5412
C:\Users\shreya gupta\Downloads\farmer_ai-main\farmer_ai-main\ai\dataset\processed\validation\Fresh\Vegetables_FreshBellpepper_freshPepper (22).jpg,Fresh,Rotten,0.3709,0.6291,0.6291
C:\Users\shreya gupta\Downloads\farmer_ai-main\farmer_ai-main\ai\dataset\processed\validation\Fresh\Vegetables_FreshBellpepper_freshPepper (281).jpg,Fresh,Rotten,0.2574,0.7426,0.7426
C:\Users\shreya gupta\Downloads\farmer_ai-main\farmer_ai-main\ai\dataset\processed\validation\Fresh\Vegetables_FreshBellpepper_freshPepper (359).jpg,Fresh,Rotten,0.4426,0.5574,0.5574
C:\Users\shreya gupta\Downloads\farmer_ai-main\farmer_ai-main\ai\dataset\processed\validation\Fresh\Vegetables_FreshBellpepper_freshPepper (49).jpg,Fresh,Rotten,0.437,0.563,0.563
C:\Users\shreya gupta\Downloads\farmer_ai-main\farmer_ai-main\ai\dataset\processed\validation\Fresh\Vegetables_FreshBellpepper_freshPepper (6).jpg,Fresh,Rotten,0.3025,0.6975,0.6975
C:\Users\shreya gupta\Downloads\farmer_ai-main\farmer_ai-main\ai\dataset\processed\validation\Fresh\Vegetables_FreshBellpepper_freshPepper (67).jpg,Fresh,Rotten,0.3457,0.6543,0.6543
C:\Users\shreya gupta\Downloads\farmer_ai-main\farmer_ai-main\ai\dataset\processed\validation\Fresh\Vegetables_FreshBellpepper_freshPepper (79).jpg,Fresh,Rotten,0.4101,0.5899,0.5899
C:\Users\shreya gupta\Downloads\farmer_ai-main\farmer_ai-main\ai\dataset\processed\validation\Fresh\Vegetables_FreshBellpepper_freshPepper (80).jpg,Fresh,Rotten,0.1664,0.8336,0.8336
C:\Users\shreya gupta\Downloads\farmer_ai-main\farmer_ai-main\ai\dataset\processed\validation\Fresh\Vegetables_FreshCarrot_freshCarrot (164).jpg,Fresh,Rotten,0.307,0.693,0.693
C:\Users\shreya gupta\Downloads\farmer_ai-main\farmer_ai-main\ai\dataset\processed\validation\Fresh\Vegetables_FreshCarrot_freshCarrot (372).jpg,Fresh,Rotten,0.3189,0.6811,0.6811
C:\Users\shreya gupta\Downloads\farmer_ai-main\farmer_ai-main\ai\dataset\processed\validation\Fresh\Vegetables_FreshCarrot_freshCarrot (374).jpg,Fresh,Rotten,0.251,0.749,0.749
C:\Users\shreya gupta\Downloads\farmer_ai-main\farmer_ai-main\ai\dataset\processed\validation\Fresh\Vegetables_FreshCarrot_freshCarrot (403).jpg,Fresh,Rotten,0.4649,0.5351,0.5351
C:\Users\shreya gupta\Downloads\farmer_ai-main\farmer_ai-main\ai\dataset\processed\validation\Fresh\Vegetables_FreshCarrot_freshCarrot (435).jpg,Fresh,Rotten,0.1415,0.8585,0.8585
C:\Users\shreya gupta\Downloads\farmer_ai-main\farmer_ai-main\ai\dataset\processed\validation\Fresh\Vegetables_FreshCarrot_freshCarrot (523).jpg,Fresh,Rotten,0.0154,0.9846,0.9846
C:\Users\shreya gupta\Downloads\farmer_ai-main\farmer_ai-main\ai\dataset\processed\validation\Fresh\Vegetables_FreshCarrot_freshCarrot (539).jpg,Fresh,Rotten,0.4159,0.5841,0.5841
C:\Users\shreya gupta\Downloads\farmer_ai-main\farmer_ai-main\ai\dataset\processed\validation\Fresh\Vegetables_FreshCucumber_freshCucumber (308).jpg,Fresh,Rotten,0.4444,0.5556,0.5556
C:\Users\shreya gupta\Downloads\farmer_ai-main\farmer_ai-main\ai\dataset\processed\validation\Fresh\Vegetables_FreshCucumber_freshCucumber (323).jpg,Fresh,Rotten,0.365,0.635,0.635
C:\Users\shreya gupta\Downloads\farmer_ai-main\farmer_ai-main\ai\dataset\processed\validation\Fresh\Vegetables_FreshCucumber_freshCucumber (504).jpg,Fresh,Rotten,0.4166,0.5834,0.5834
C:\Users\shreya gupta\Downloads\farmer_ai-main\farmer_ai-main\ai\dataset\processed\validation\Fresh\Vegetables_FreshPotato_freshPotato (127).jpg,Fresh,Rotten,0.4186,0.5814,0.5814
C:\Users\shreya gupta\Downloads\farmer_ai-main\farmer_ai-main\ai\dataset\processed\validation\Fresh\Vegetables_FreshPotato_freshPotato (141).jpg,Fresh,Rotten,0.1766,0.8234,0.8234
C:\Users\shreya gupta\Downloads\farmer_ai-main\farmer_ai-main\ai\dataset\processed\validation\Fresh\Vegetables_FreshPotato_freshPotato (18).jpg,Fresh,Rotten,0.4833,0.5167,0.5167
C:\Users\shreya gupta\Downloads\farmer_ai-main\farmer_ai-main\ai\dataset\processed\validation\Fresh\Vegetables_FreshPotato_freshPotato (196).jpg,Fresh,Rotten,0.2999,0.7001,0.7001
C:\Users\shreya gupta\Downloads\farmer_ai-main\farmer_ai-main\ai\dataset\processed\validation\Fresh\Vegetables_FreshPotato_freshPotato (24).jpg,Fresh,Rotten,0.0866,0.9134,0.9134
C:\Users\shreya gupta\Downloads\farmer_ai-main\farmer_ai-main\ai\dataset\processed\validation\Fresh\Vegetables_FreshPotato_freshPotato (257).jpg,Fresh,Rotten,0.1996,0.8004,0.8004
C:\Users\shreya gupta\Downloads\farmer_ai-main\farmer_ai-main\ai\dataset\processed\validation\Fresh\Vegetables_FreshPotato_freshPotato (291).jpg,Fresh,Rotten,0.2858,0.7142,0.7142
